Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cumulative profit USD,Cumulative profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
37,Exit short,BarUp,2022-01-12T13:00:00+0000,1.13632,88157,-54.66,-0.05,1160.43,-0.01,8.82,0.01,82.87,0.08
38,Entry long,BarUp,2022-01-12T13:00:00+0000,1.13632,88104,762.1,0.76,1922.53,0.08,787.65,0.79,16.74,0.02
38,Exit long,BarDn,2022-01-12T21:00:00+0000,1.14497,88104,762.1,0.76,1922.53,0.08,787.65,0.79,16.74,0.02
39,Entry short,BarDn,2022-01-12T21:00:00+0000,1.14497,87508,77.88,0.08,2000.41,0.01,98.01,0.1,5.25,0.01
39,Exit short,BarUp,2022-01-12T23:00:00+0000,1.14408,87508,77.88,0.08,2000.41,0.01,98.01,0.1,5.25,0.01
40,Entry long,BarUp,2022-01-12T23:00:00+0000,1.14408,87579,-12.26,-0.01,1988.15,0,34.16,0.03,12.26,0.01
40,Exit long,BarDn,2022-01-13T00:00:00+0000,1.14394,87579,-12.26,-0.01,1988.15,0,34.16,0.03,12.26,0.01
41,Entry short,BarDn,2022-01-13T00:00:00+0000,1.14394,87590,-23.65,-0.02,1964.5,0,34.16,0.03,75.33,0.08
41,Exit short,BarUp,2022-01-13T05:00:00+0000,1.14421,87590,-23.65,-0.02,1964.5,0,34.16,0.03,75.33,0.08
42,Entry long,BarUp,2022-01-13T05:00:00+0000,1.14421,87565,-9.63,-0.01,1954.87,0,35.03,0.03,14.89,0.01
42,Exit long,BarDn,2022-01-13T06:00:00+0000,1.1441,87565,-9.63,-0.01,1954.87,0,35.03,0.03,14.89,0.01
43,Entry short,BarDn,2022-01-13T06:00:00+0000,1.1441,87575,-205.8,-0.21,1749.07,-0.02,24.52,0.02,220.69,0.22
43,Exit short,BarUp,2022-01-13T08:00:00+0000,1.14645,87575,-205.8,-0.21,1749.07,-0.02,24.52,0.02,220.69,0.22
44,Entry long,BarUp,2022-01-13T08:00:00+0000,1.14645,87377,-35.82,-0.04,1713.25,0,118.83,0.12,63.79,0.06
44,Exit long,BarDn,2022-01-13T11:00:00+0000,1.14604,87377,-35.82,-0.04,1713.25,0,118.83,0.12,63.79,0.06
45,Entry short,BarDn,2022-01-13T11:00:00+0000,1.14604,87405,-100.52,-0.1,1612.73,-0.01,63.81,0.06,100.52,0.1
45,Exit short,BarUp,2022-01-13T14:00:00+0000,1.14719,87405,-100.52,-0.1,1612.73,-0.01,63.81,0.06,100.52,0.1
46,Entry long,BarUp,2022-01-13T14:00:00+0000,1.14719,87310,-94.29,-0.09,1518.44,-0.01,83.82,0.08,217.4,0.22
46,Exit long,BarDn,2022-01-13T18:00:00+0000,1.14611,87310,-94.29,-0.09,1518.44,-0.01,83.82,0.08,217.4,0.22
47,Entry short,BarDn,2022-01-13T18:00:00+0000,1.14611,87384,-1.75,0,1516.69,0,33.21,0.03,43.69,0.04
47,Exit short,BarUp,2022-01-13T20:00:00+0000,1.14613,87384,-1.75,0,1516.69,0,33.21,0.03,43.69,0.04
48,Entry long,BarUp,2022-01-13T20:00:00+0000,1.14613,87381,-82.14,-0.08,1434.55,-0.01,6.99,0.01,93.5,0.09
48,Exit long,BarDn,2022-01-13T21:00:00+0000,1.14519,87381,-82.14,-0.08,1434.55,-0.01,6.99,0.01,93.5,0.09
49,Entry short,BarDn,2022-01-13T21:00:00+0000,1.14519,87445,-31.48,-0.03,1403.07,0,9.62,0.01,45.47,0.05
49,Exit short,BarUp,2022-01-13T23:00:00+0000,1.14555,87445,-31.48,-0.03,1403.07,0,9.62,0.01,45.47,0.05
50,Entry long,BarUp,2022-01-13T23:00:00+0000,1.14555,87417,5.25,0.01,1408.31,0,32.34,0.03,38.46,0.04
50,Exit long,BarDn,2022-01-14T01:00:00+0000,1.14561,87417,5.25,0.01,1408.31,0,32.34,0.03,38.46,0.04
51,Entry short,BarDn,2022-01-14T01:00:00+0000,1.14561,87411,-130.24,-0.13,1278.07,-0.01,0.87,0,131.12,0.13
51,Exit short,BarUp,2022-01-14T03:00:00+0000,1.1471,87411,-130.24,-0.13,1278.07,-0.01,0.87,0,131.12,0.13
52,Entry long,BarUp,2022-01-14T03:00:00+0000,1.1471,87286,-47.13,-0.05,1230.94,0,101.25,0.1,96.01,0.1
52,Exit long,BarDn,2022-01-14T08:00:00+0000,1.14656,87286,-47.13,-0.05,1230.94,0,101.25,0.1,96.01,0.1
53,Entry short,BarDn,2022-01-14T08:00:00+0000,1.14656,87324,488.14,0.49,1719.08,0.05,586.82,0.59,76.85,0.08
53,Exit short,BarUp,2022-01-14T19:00:00+0000,1.14097,87324,488.14,0.49,1719.08,0.05,586.82,0.59,76.85,0.08
54,Entry long,BarUp,2022-01-14T19:00:00+0000,1.14097,87796,79.89,0.08,1798.97,0.01,110.62,0.11,86.04,0.09
54,Exit long,BarDn,2022-01-17T06:00:00+0000,1.14188,87796,79.89,0.08,1798.97,0.01,110.62,0.11,86.04,0.09
55,Entry short,BarDn,2022-01-17T06:00:00+0000,1.14188,87733,-83.35,-0.08,1715.63,-0.01,61.41,0.06,135.11,0.13
55,Exit short,BarUp,2022-01-17T09:00:00+0000,1.14283,87733,-83.35,-0.08,1715.63,-0.01,61.41,0.06,135.11,0.13
56,Entry long,BarUp,2022-01-17T09:00:00+0000,1.14283,87653,-74.51,-0.07,1641.12,-0.01,39.44,0.04,119.21,0.12
56,Exit long,BarDn,2022-01-17T11:00:00+0000,1.14198,87653,-74.51,-0.07,1641.12,-0.01,39.44,0.04,119.21,0.12
57,Entry short,BarDn,2022-01-17T11:00:00+0000,1.14198,87710,161.39,0.16,1802.51,0.02,247.34,0.25,57.89,0.06
57,Exit short,BarUp,2022-01-17T14:00:00+0000,1.14014,87710,161.39,0.16,1802.51,0.02,247.34,0.25,57.89,0.06
58,Entry long,BarUp,2022-01-17T14:00:00+0000,1.14014,87867,29,0.03,1831.5,0,124.77,0.12,52.72,0.05
58,Exit long,BarDn,2022-01-17T20:00:00+0000,1.14047,87867,29,0.03,1831.5,0,124.77,0.12,52.72,0.05
59,Entry short,BarDn,2022-01-17T20:00:00+0000,1.14047,87843,-14.05,-0.01,1817.45,0,12.3,0.01,39.53,0.04
59,Exit short,BarUp,2022-01-17T23:00:00+0000,1.14063,87843,-14.05,-0.01,1817.45,0,12.3,0.01,39.53,0.04
60,Entry long,BarUp,2022-01-17T23:00:00+0000,1.14063,87821,-83.43,-0.08,1734.02,-0.01,131.73,0.13,187.94,0.19
60,Exit long,BarDn,2022-01-18T06:00:00+0000,1.13968,87821,-83.43,-0.08,1734.02,-0.01,131.73,0.13,187.94,0.19
61,Entry short,BarDn,2022-01-18T06:00:00+0000,1.13968,87895,18.46,0.02,1752.48,0,97.56,0.1,78.23,0.08
61,Exit short,BarUp,2022-01-18T10:00:00+0000,1.13947,87895,18.46,0.02,1752.48,0,97.56,0.1,78.23,0.08
62,Entry long,BarUp,2022-01-18T10:00:00+0000,1.13947,87913,-43.08,-0.04,1709.4,0,39.56,0.04,43.08,0.04
62,Exit long,BarDn,2022-01-18T11:00:00+0000,1.13898,87913,-43.08,-0.04,1709.4,0,39.56,0.04,43.08,0.04
63,Entry short,BarDn,2022-01-18T11:00:00+0000,1.13898,87947,552.31,0.55,2261.71,0.06,624.42,0.62,19.35,0.02
63,Exit short,BarUp,2022-01-18T19:00:00+0000,1.1327,87947,552.31,0.55,2261.71,0.06,624.42,0.62,19.35,0.02
64,Entry long,BarUp,2022-01-18T19:00:00+0000,1.1327,88483,-2.65,0,2259.05,0,65.48,0.07,15.93,0.02
64,Exit long,BarDn,2022-01-18T20:00:00+0000,1.13267,88483,-2.65,0,2259.05,0,65.48,0.07,15.93,0.02
65,Entry short,BarDn,2022-01-18T20:00:00+0000,1.13267,88485,-20.35,-0.02,2238.7,0,107.95,0.11,47.78,0.05
65,Exit short,BarUp,2022-01-19T01:00:00+0000,1.1329,88485,-20.35,-0.02,2238.7,0,107.95,0.11,47.78,0.05
66,Entry long,BarUp,2022-01-19T01:00:00+0000,1.1329,88467,14.15,0.01,2252.86,0,120.32,0.12,91.12,0.09
66,Exit long,BarDn,2022-01-19T08:00:00+0000,1.13306,88467,14.15,0.01,2252.86,0,120.32,0.12,91.12,0.09
67,Entry short,BarDn,2022-01-19T08:00:00+0000,1.13306,88456,-22.11,-0.02,2230.74,0,12.38,0.01,67.23,0.07
67,Exit short,BarUp,2022-01-19T09:00:00+0000,1.13331,88456,-22.11,-0.02,2230.74,0,12.38,0.01,67.23,0.07
68,Entry long,BarUp,2022-01-19T09:00:00+0000,1.13331,88434,108.77,0.11,2339.52,0.01,210.47,0.21,13.27,0.01
68,Exit long,BarDn,2022-01-19T21:00:00+0000,1.13454,88434,108.77,0.11,2339.52,0.01,210.47,0.21,13.27,0.01
69,Entry short,BarDn,2022-01-19T21:00:00+0000,1.13454,88347,22.97,0.02,2362.49,0,45.94,0.05,23.85,0.02
69,Exit short,BarUp,2022-01-20T00:00:00+0000,1.13428,88347,22.97,0.02,2362.49,0,45.94,0.05,23.85,0.02
70,Entry long,BarUp,2022-01-20T00:00:00+0000,1.13428,88369,91.9,0.09,2454.39,0.01,197.06,0.2,0,0
70,Exit long,BarDn,2022-01-20T04:00:00+0000,1.13532,88369,91.9,0.09,2454.39,0.01,197.06,0.2,0,0
71,Entry short,BarDn,2022-01-20T04:00:00+0000,1.13532,88296,388.5,0.39,2842.89,0.04,444.13,0.44,136.86,0.14
71,Exit short,BarUp,2022-01-20T22:00:00+0000,1.13092,88296,388.5,0.39,2842.89,0.04,444.13,0.44,136.86,0.14
72,Entry long,BarUp,2022-01-20T22:00:00+0000,1.13092,88678,144.55,0.14,2987.44,0.01,227.9,0.23,75.38,0.08
72,Exit long,BarDn,2022-01-21T04:00:00+0000,1.13255,88678,144.55,0.14,2987.44,0.01,227.9,0.23,75.38,0.08
73,Entry short,BarDn,2022-01-21T04:00:00+0000,1.13255,88559,-30.11,-0.03,2957.33,0,29.22,0.03,45.17,0.05
73,Exit short,BarUp,2022-01-21T07:00:00+0000,1.13289,88559,-30.11,-0.03,2957.33,0,29.22,0.03,45.17,0.05
74,Entry long,BarUp,2022-01-21T07:00:00+0000,1.13289,88530,-4.43,0,2952.9,0,66.4,0.07,56.66,0.06
74,Exit long,BarDn,2022-01-21T08:00:00+0000,1.13284,88530,-4.43,0,2952.9,0,66.4,0.07,56.66,0.06
75,Entry short,BarDn,2022-01-21T08:00:00+0000,1.13284,88533,-188.58,-0.19,2764.33,-0.02,26.56,0.03,276.22,0.28
75,Exit short,BarUp,2022-01-21T15:00:00+0000,1.13497,88533,-188.58,-0.19,2764.33,-0.02,26.56,0.03,276.22,0.28
76,Entry long,BarUp,2022-01-21T15:00:00+0000,1.13497,88349,-32.69,-0.03,2731.64,0,30.92,0.03,113.97,0.11
76,Exit long,BarDn,2022-01-21T16:00:00+0000,1.1346,88349,-32.69,-0.03,2731.64,0,30.92,0.03,113.97,0.11
77,Entry short,BarDn,2022-01-21T16:00:00+0000,1.1346,88378,45.96,0.05,2777.59,0,84.84,0.08,62.75,0.06
77,Exit short,BarUp,2022-01-24T00:00:00+0000,1.13408,88378,45.96,0.05,2777.59,0,84.84,0.08,62.75,0.06
78,Entry long,BarUp,2022-01-24T00:00:00+0000,1.13408,88421,-22.11,-0.02,2755.49,0,0,0,74.27,0.07
78,Exit long,BarDn,2022-01-24T01:00:00+0000,1.13383,88421,-22.11,-0.02,2755.49,0,0,0,74.27,0.07
79,Entry short,BarDn,2022-01-24T01:00:00+0000,1.13383,88438,133.54,0.13,2889.03,0.01,210.48,0.21,9.73,0.01
79,Exit short,BarUp,2022-01-24T07:00:00+0000,1.13232,88438,133.54,0.13,2889.03,0.01,210.48,0.21,9.73,0.01
80,Entry long,BarUp,2022-01-24T07:00:00+0000,1.13232,88570,-15.06,-0.02,2873.97,0,79.71,0.08,121.34,0.12
80,Exit long,BarDn,2022-01-24T09:00:00+0000,1.13215,88570,-15.06,-0.02,2873.97,0,79.71,0.08,121.34,0.12
81,Entry short,BarDn,2022-01-24T09:00:00+0000,1.13215,88582,-31,-0.03,2842.97,0,6.2,0.01,130.22,0.13
81,Exit short,BarUp,2022-01-24T10:00:00+0000,1.1325,88582,-31,-0.03,2842.97,0,6.2,0.01,130.22,0.13
82,Entry long,BarUp,2022-01-24T10:00:00+0000,1.1325,88550,-57.56,-0.06,2785.41,-0.01,26.56,0.03,100.06,0.1
82,Exit long,BarDn,2022-01-24T11:00:00+0000,1.13185,88550,-57.56,-0.06,2785.41,-0.01,26.56,0.03,100.06,0.1
83,Entry short,BarDn,2022-01-24T11:00:00+0000,1.13185,88597,176.31,0.18,2961.72,0.02,248.96,0.25,27.47,0.03
83,Exit short,BarUp,2022-01-24T15:00:00+0000,1.12986,88597,176.31,0.18,2961.72,0.02,248.96,0.25,27.47,0.03
84,Entry long,BarUp,2022-01-24T15:00:00+0000,1.12986,88768,221.03,0.22,3182.75,0.02,322.23,0.32,65.69,0.07
84,Exit long,BarDn,2022-01-25T00:00:00+0000,1.13235,88768,221.03,0.22,3182.75,0.02,322.23,0.32,65.69,0.07
85,Entry short,BarDn,2022-01-25T00:00:00+0000,1.13235,88592,426.13,0.42,3608.88,0.04,507.63,0.51,3.54,0
85,Exit short,BarUp,2022-01-25T14:00:00+0000,1.12754,88592,426.13,0.42,3608.88,0.04,507.63,0.51,3.54,0
86,Entry long,BarUp,2022-01-25T14:00:00+0000,1.12754,89007,-13.35,-0.01,3595.53,0,46.28,0.05,109.48,0.11
86,Exit long,BarDn,2022-01-25T15:00:00+0000,1.12739,89007,-13.35,-0.01,3595.53,0,46.28,0.05,109.48,0.11
87,Entry short,BarDn,2022-01-25T15:00:00+0000,1.12739,89018,-90.8,-0.09,3504.73,-0.01,43.62,0.04,114.83,0.11
87,Exit short,BarUp,2022-01-25T17:00:00+0000,1.12841,89018,-90.8,-0.09,3504.73,-0.01,43.62,0.04,114.83,0.11
88,Entry long,BarUp,2022-01-25T17:00:00+0000,1.12841,88929,192.09,0.19,3696.82,0.02,234.77,0.23,19.56,0.02
88,Exit long,BarDn,2022-01-26T04:00:00+0000,1.13057,88929,192.09,0.19,3696.82,0.02,234.77,0.23,19.56,0.02
89,Entry short,BarDn,2022-01-26T04:00:00+0000,1.13057,88778,209.52,0.21,3906.33,0.02,303.62,0.3,1.78,0
89,Exit short,BarUp,2022-01-26T14:00:00+0000,1.12821,88778,209.52,0.21,3906.33,0.02,303.62,0.3,1.78,0
90,Entry long,BarUp,2022-01-26T14:00:00+0000,1.12821,88983,-16.91,-0.02,3889.43,0,125.47,0.12,74.75,0.07
90,Exit long,BarDn,2022-01-26T16:00:00+0000,1.12802,88983,-16.91,-0.02,3889.43,0,125.47,0.12,74.75,0.07
91,Entry short,BarDn,2022-01-26T16:00:00+0000,1.12802,88995,352.42,0.35,4241.85,0.04,400.48,0.4,176.21,0.18
91,Exit short,BarUp,2022-01-26T23:00:00+0000,1.12406,88995,352.42,0.35,4241.85,0.04,400.48,0.4,176.21,0.18
92,Entry long,BarUp,2022-01-26T23:00:00+0000,1.12406,89339,0,0,4241.85,0,17.87,0.02,46.46,0.05
92,Exit long,BarDn,2022-01-27T00:00:00+0000,1.12406,89339,0,0,4241.85,0,17.87,0.02,46.46,0.05
93,Entry short,BarDn,2022-01-27T00:00:00+0000,1.12406,89341,860.35,0.86,5102.2,0.09,976.5,0.97,23.23,0.02
93,Exit short,BarUp,2022-01-27T19:00:00+0000,1.11443,89341,860.35,0.86,5102.2,0.09,976.5,0.97,23.23,0.02
94,Entry long,BarUp,2022-01-27T19:00:00+0000,1.11443,90189,-35.17,-0.03,5067.03,0,44.19,0.04,51.41,0.05
94,Exit long,BarDn,2022-01-27T22:00:00+0000,1.11404,90189,-35.17,-0.03,5067.03,0,44.19,0.04,51.41,0.05
95,Entry short,BarDn,2022-01-27T22:00:00+0000,1.11404,90210,-35.18,-0.04,5031.84,0,13.53,0.01,55.03,0.05
95,Exit short,BarUp,2022-01-28T00:00:00+0000,1.11443,90210,-35.18,-0.04,5031.84,0,13.53,0.01,55.03,0.05
96,Entry long,BarUp,2022-01-28T00:00:00+0000,1.11443,90182,68.54,0.07,5100.38,0.01,101.91,0.1,57.72,0.06
96,Exit long,BarDn,2022-01-28T05:00:00+0000,1.11519,90182,68.54,0.07,5100.38,0.01,101.91,0.1,57.72,0.06
97,Entry short,BarDn,2022-01-28T05:00:00+0000,1.11519,90128,-18.93,-0.02,5081.46,0,22.53,0.02,26.14,0.03
97,Exit short,BarUp,2022-01-28T06:00:00+0000,1.1154,90128,-18.93,-0.02,5081.46,0,22.53,0.02,26.14,0.03
98,Entry long,BarUp,2022-01-28T06:00:00+0000,1.1154,90108,-66.68,-0.07,5014.78,-0.01,5.41,0.01,66.68,0.07
98,Exit long,BarDn,2022-01-28T07:00:00+0000,1.11466,90108,-66.68,-0.07,5014.78,-0.01,5.41,0.01,66.68,0.07
99,Entry short,BarDn,2022-01-28T07:00:00+0000,1.11466,90162,95.57,0.1,5110.35,0.01,229.01,0.23,1.8,0
99,Exit short,BarUp,2022-01-28T09:00:00+0000,1.1136,90162,95.57,0.1,5110.35,0.01,229.01,0.23,1.8,0
100,Entry long,BarUp,2022-01-28T09:00:00+0000,1.1136,90258,-27.98,-0.03,5082.37,0,68.6,0.07,95.67,0.1
100,Exit long,BarDn,2022-01-28T12:00:00+0000,1.11329,90258,-27.98,-0.03,5082.37,0,68.6,0.07,95.67,0.1
101,Entry short,BarDn,2022-01-28T12:00:00+0000,1.11329,90278,-322.29,-0.32,4760.07,-0.03,68.61,0.07,323.2,0.32
