Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cumulative profit USD,Cumulative profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
17,Entry long,BBandLE,2022-02-10T16:00:00+0000,1.14668,1,-0.0002,-0.02,-0.01,0,0.003,0.24,0.002,0.17
17,Exit long,BBandSE,2022-02-10T18:00:00+0000,1.14644,1,-0.0002,-0.02,-0.01,0,0.003,0.24,0.002,0.17
18,Entry short,BBandSE,2022-02-10T18:00:00+0000,1.14644,1,0.01,1.09,-0.001,0,0.01,1.17,0.001,0.09
18,Exit short,BBandLE,2022-02-13T22:00:00+0000,1.13394,1,0.01,1.09,-0.001,0,0.01,1.17,0.001,0.09
19,Entry long,BBandLE,2022-02-13T22:00:00+0000,1.13394,1,0.001,0.06,-0.0001,0,0.003,0.26,0.01,0.52
19,Exit long,BBandSE,2022-02-15T12:00:00+0000,1.13457,1,0.001,0.06,-0.0001,0,0.003,0.26,0.01,0.52
20,Entry short,BBandSE,2022-02-15T12:00:00+0000,1.13457,1,-0.001,-0.09,-0.001,0,0.003,0.23,0.005,0.44
20,Exit short,BBandLE,2022-02-17T06:00:00+0000,1.13564,1,-0.001,-0.09,-0.001,0,0.003,0.23,0.005,0.44
21,Entry long,BBandLE,2022-02-17T06:00:00+0000,1.13564,1,0.001,0.13,0.0003,0,0.003,0.26,0.001,0.12
21,Exit long,BBandSE,2022-02-18T10:00:00+0000,1.13707,1,0.001,0.13,0.0003,0,0.003,0.26,0.001,0.12
22,Entry short,BBandSE,2022-02-18T10:00:00+0000,1.13707,1,0.004,0.36,0.004,0,0.01,0.5,0.0002,0.01
22,Exit short,BBandLE,2022-02-18T19:00:00+0000,1.13299,1,0.004,0.36,0.004,0,0.01,0.5,0.0002,0.01
23,Entry long,BBandLE,2022-02-18T19:00:00+0000,1.13299,1,0.002,0.14,0.01,0,0.01,0.53,0.004,0.37
23,Exit long,BBandSE,2022-02-22T12:00:00+0000,1.1346,1,0.002,0.14,0.01,0,0.01,0.53,0.004,0.37
24,Entry short,BBandSE,2022-02-22T12:00:00+0000,1.1346,1,0.01,0.47,0.01,0,0.01,0.63,0.001,0.12
24,Exit short,BBandLE,2022-02-24T02:00:00+0000,1.1293,1,0.01,0.47,0.01,0,0.01,0.63,0.001,0.12
25,Entry long,BBandLE,2022-02-24T02:00:00+0000,1.1293,1,-0.01,-0.54,0.01,0,0.0001,0.01,0.02,1.66
25,Exit long,BBandSE,2022-02-25T15:00:00+0000,1.1232,1,-0.01,-0.54,0.01,0,0.0001,0.01,0.02,1.66
26,Entry short,BBandSE,2022-02-25T15:00:00+0000,1.1232,1,0.01,0.46,0.01,0,0.01,0.87,0.004,0.37
26,Exit short,BBandLE,2022-02-28T00:00:00+0000,1.118,1,0.01,0.46,0.01,0,0.01,0.87,0.004,0.37
27,Entry long,BBandLE,2022-02-28T00:00:00+0000,1.118,1,-0.03,-2.58,-0.02,0,0.01,0.59,0.04,3.35
27,Exit long,BBandSE,2022-03-08T12:00:00+0000,1.08912,1,-0.03,-2.58,-0.02,0,0.01,0.59,0.04,3.35
28,Entry short,BBandSE,2022-03-08T12:00:00+0000,1.08912,1,-0.01,-1.17,-0.03,0,0.002,0.18,0.02,2.11
28,Exit short,BBandLE,2022-03-10T16:00:00+0000,1.10184,1,-0.01,-1.17,-0.03,0,0.002,0.18,0.02,2.11
29,Entry long,BBandLE,2022-03-10T16:00:00+0000,1.10184,1,-0.01,-0.53,-0.04,0,0.002,0.23,0.01,1.07
29,Exit long,BBandSE,2022-03-14T11:00:00+0000,1.09604,1,-0.01,-0.53,-0.04,0,0.002,0.23,0.01,1.07
30,Entry short,BBandSE,2022-03-14T11:00:00+0000,1.09604,1,-0.01,-0.59,-0.04,0,0.003,0.31,0.02,1.61
30,Exit short,BBandLE,2022-03-18T14:00:00+0000,1.10249,1,-0.01,-0.59,-0.04,0,0.003,0.31,0.02,1.61
31,Entry long,BBandLE,2022-03-18T14:00:00+0000,1.10249,1,0.001,0.08,-0.04,0,0.005,0.43,0.01,0.58
31,Exit long,BBandSE,2022-03-22T15:00:00+0000,1.10336,1,0.001,0.08,-0.04,0,0.005,0.43,0.01,0.58
32,Entry short,BBandSE,2022-03-22T15:00:00+0000,1.10336,1,0.01,0.51,-0.04,0,0.01,0.63,0.001,0.09
32,Exit short,BBandLE,2022-03-23T15:00:00+0000,1.09778,1,0.01,0.51,-0.04,0,0.01,0.63,0.001,0.09
33,Entry long,BBandLE,2022-03-23T15:00:00+0000,1.09778,1,0.005,0.45,-0.03,0,0.01,0.53,0.001,0.11
33,Exit long,BBandSE,2022-03-25T04:00:00+0000,1.10269,1,0.005,0.45,-0.03,0,0.01,0.53,0.001,0.11
34,Entry short,BBandSE,2022-03-25T04:00:00+0000,1.10269,1,0.004,0.36,-0.03,0,0.005,0.42,0.001,0.1
34,Exit short,BBandLE,2022-03-25T17:00:00+0000,1.09875,1,0.004,0.36,-0.03,0,0.005,0.42,0.001,0.1
35,Entry long,BBandLE,2022-03-25T17:00:00+0000,1.09875,1,0.01,1.02,-0.02,0,0.01,1.36,0.004,0.39
35,Exit long,BBandSE,2022-03-29T15:00:00+0000,1.10997,1,0.01,1.02,-0.02,0,0.01,1.36,0.004,0.39
36,Entry short,BBandSE,2022-03-29T15:00:00+0000,1.10997,1,-0.0002,-0.02,-0.02,0,0.003,0.25,0.01,0.77
36,Exit short,BBandLE,2022-03-31T13:00:00+0000,1.11019,1,-0.0002,-0.02,-0.02,0,0.003,0.25,0.01,0.77
37,Entry long,BBandLE,2022-03-31T13:00:00+0000,1.11019,1,-0.02,-1.69,-0.04,0,0.003,0.28,0.02,2.05
37,Exit long,BBandSE,2022-04-06T14:00:00+0000,1.09139,1,-0.02,-1.69,-0.04,0,0.003,0.28,0.02,2.05
38,Entry short,BBandSE,2022-04-06T14:00:00+0000,1.09139,1,0.002,0.2,-0.03,0,0.005,0.45,0.002,0.18
38,Exit short,BBandLE,2022-04-07T10:00:00+0000,1.08919,1,0.002,0.2,-0.03,0,0.005,0.45,0.002,0.18
39,Entry long,BBandLE,2022-04-07T10:00:00+0000,1.08919,1,-3e-05,0,-0.03,0,0.005,0.43,0.01,0.51
39,Exit long,BBandSE,2022-04-10T23:00:00+0000,1.08916,1,-3e-05,0,-0.03,0,0.005,0.43,0.01,0.51
40,Entry short,BBandSE,2022-04-10T23:00:00+0000,1.08916,1,0.01,0.56,-0.03,0,0.01,0.65,0.004,0.38
40,Exit short,BBandLE,2022-04-12T20:00:00+0000,1.08304,1,0.01,0.56,-0.03,0,0.01,0.65,0.004,0.38
41,Entry long,BBandLE,2022-04-12T20:00:00+0000,1.08304,1,0.01,0.48,-0.02,0,0.01,0.59,0.002,0.2
41,Exit long,BBandSE,2022-04-13T20:00:00+0000,1.08827,1,0.01,0.48,-0.02,0,0.01,0.59,0.002,0.2
42,Entry short,BBandSE,2022-04-13T20:00:00+0000,1.08827,1,0.01,0.79,-0.01,0,0.01,1.15,0.004,0.37
42,Exit short,BBandLE,2022-04-14T16:00:00+0000,1.07969,1,0.01,0.79,-0.01,0,0.01,1.15,0.004,0.37
43,Entry long,BBandLE,2022-04-14T16:00:00+0000,1.07969,1,0.002,0.16,-0.01,0,0.004,0.35,0.0002,0.02
43,Exit long,BBandSE,2022-04-18T00:00:00+0000,1.0814,1,0.002,0.16,-0.01,0,0.004,0.35,0.0002,0.02
44,Entry short,BBandSE,2022-04-18T00:00:00+0000,1.0814,1,0.002,0.18,-0.01,0,0.003,0.24,0.0001,0.01
44,Exit short,BBandLE,2022-04-18T06:00:00+0000,1.07943,1,0.002,0.18,-0.01,0,0.003,0.24,0.0001,0.01
45,Entry long,BBandLE,2022-04-18T06:00:00+0000,1.07943,1,0.0004,0.03,-0.01,0,0.002,0.19,0.003,0.31
45,Exit long,BBandSE,2022-04-19T10:00:00+0000,1.0798,1,0.0004,0.03,-0.01,0,0.002,0.19,0.003,0.31
46,Entry short,BBandSE,2022-04-19T10:00:00+0000,1.0798,1,-0.002,-0.16,-0.01,0,0.002,0.15,0.01,1.28
46,Exit short,BBandLE,2022-04-22T11:00:00+0000,1.08155,1,-0.002,-0.16,-0.01,0,0.002,0.15,0.01,1.28
47,Entry long,BBandLE,2022-04-22T11:00:00+0000,1.08155,1,-0.03,-2.32,-0.04,0,0.003,0.27,0.03,3.19
47,Exit long,BBandSE,2022-04-29T11:00:00+0000,1.05645,1,-0.03,-2.32,-0.04,0,0.003,0.27,0.03,3.19
48,Entry short,BBandSE,2022-04-29T11:00:00+0000,1.05645,1,0.01,0.57,-0.03,0,0.01,0.7,0.001,0.14
48,Exit short,BBandLE,2022-05-02T20:00:00+0000,1.05038,1,0.01,0.57,-0.03,0,0.01,0.7,0.001,0.14
49,Entry long,BBandLE,2022-05-02T20:00:00+0000,1.05038,1,0.003,0.33,-0.03,0,0.01,0.7,0.001,0.11
49,Exit long,BBandSE,2022-05-03T15:00:00+0000,1.05381,1,0.003,0.33,-0.03,0,0.01,0.7,0.001,0.11
50,Entry short,BBandSE,2022-05-03T15:00:00+0000,1.05381,1,-0.002,-0.14,-0.03,0,0.003,0.31,0.01,0.98
50,Exit short,BBandLE,2022-05-05T13:00:00+0000,1.05532,1,-0.002,-0.14,-0.03,0,0.003,0.31,0.01,0.98
51,Entry long,BBandLE,2022-05-05T13:00:00+0000,1.05532,1,0.001,0.12,-0.03,0,0.005,0.43,0.01,0.67
51,Exit long,BBandSE,2022-05-06T12:00:00+0000,1.05654,1,0.001,0.12,-0.03,0,0.005,0.43,0.01,0.67
52,Entry short,BBandSE,2022-05-06T12:00:00+0000,1.05654,1,0.003,0.3,-0.02,0,0.01,0.66,0.003,0.3
52,Exit short,BBandLE,2022-05-10T17:00:00+0000,1.05337,1,0.003,0.3,-0.02,0,0.01,0.66,0.003,0.3
53,Entry long,BBandLE,2022-05-10T17:00:00+0000,1.05337,1,0.001,0.12,-0.02,0,0.004,0.4,0.001,0.08
53,Exit long,BBandSE,2022-05-11T11:00:00+0000,1.0546,1,0.001,0.12,-0.02,0,0.004,0.4,0.001,0.08
54,Entry short,BBandSE,2022-05-11T11:00:00+0000,1.0546,1,0.01,1.24,-0.01,0,0.02,1.49,0.003,0.29
54,Exit short,BBandLE,2022-05-12T13:00:00+0000,1.0415,1,0.01,1.24,-0.01,0,0.02,1.49,0.003,0.29
55,Entry long,BBandLE,2022-05-12T13:00:00+0000,1.0415,1,0.0001,0.01,-0.01,0,0.002,0.2,0.01,0.63
55,Exit long,BBandSE,2022-05-16T10:00:00+0000,1.04157,1,0.0001,0.01,-0.01,0,0.002,0.2,0.01,0.63
56,Entry short,BBandSE,2022-05-16T10:00:00+0000,1.04157,1,-0.01,-1.04,-0.02,0,0.003,0.26,0.01,1.42
56,Exit short,BBandLE,2022-05-18T10:00:00+0000,1.05238,1,-0.01,-1.04,-0.02,0,0.003,0.26,0.01,1.42
57,Entry long,BBandLE,2022-05-18T10:00:00+0000,1.05238,1,-0.001,-0.06,-0.02,0,0.002,0.17,0.01,0.61
57,Exit long,BBandSE,2022-05-19T12:00:00+0000,1.05175,1,-0.001,-0.06,-0.02,0,0.002,0.17,0.01,0.61
58,Entry short,BBandSE,2022-05-19T12:00:00+0000,1.05175,1,-0.003,-0.27,-0.02,0,0.0001,0.01,0.01,0.85
58,Exit short,BBandLE,2022-05-20T19:00:00+0000,1.05456,1,-0.003,-0.27,-0.02,0,0.0001,0.01,0.01,0.85
59,Entry long,BBandLE,2022-05-20T19:00:00+0000,1.05456,1,0.01,1.05,-0.01,0,0.01,1.34,0.0002,0.02
59,Exit long,BBandSE,2022-05-23T12:00:00+0000,1.06567,1,0.01,1.05,-0.01,0,0.01,1.34,0.0002,0.02
60,Entry short,BBandSE,2022-05-23T12:00:00+0000,1.06567,1,-0.002,-0.17,-0.01,0,0.001,0.12,0.01,0.86
60,Exit short,BBandLE,2022-05-25T10:00:00+0000,1.06753,1,-0.002,-0.17,-0.01,0,0.001,0.12,0.01,0.86
61,Entry long,BBandLE,2022-05-25T10:00:00+0000,1.06753,1,0.003,0.28,-0.01,0,0.005,0.44,0.003,0.31
61,Exit long,BBandSE,2022-05-26T12:00:00+0000,1.07052,1,0.003,0.28,-0.01,0,0.005,0.44,0.003,0.31
62,Entry short,BBandSE,2022-05-26T12:00:00+0000,1.07052,1,-0.001,-0.07,-0.01,0,0.002,0.16,0.01,0.76
62,Exit short,BBandLE,2022-05-31T12:00:00+0000,1.07131,1,-0.001,-0.07,-0.01,0,0.002,0.16,0.01,0.76
63,Entry long,BBandLE,2022-05-31T12:00:00+0000,1.07131,1,-0.002,-0.18,-0.01,0,0.003,0.31,0.01,0.8
63,Exit long,BBandSE,2022-06-02T12:00:00+0000,1.06938,1,-0.002,-0.18,-0.01,0,0.003,0.31,0.01,0.8
64,Entry short,BBandSE,2022-06-02T12:00:00+0000,1.06938,1,-0.01,-0.48,-0.02,0,0.001,0.08,0.01,0.66
64,Exit short,BBandLE,2022-06-03T14:00:00+0000,1.07449,1,-0.01,-0.48,-0.02,0,0.001,0.08,0.01,0.66
65,Entry long,BBandLE,2022-06-03T14:00:00+0000,1.07449,1,-2e-05,0,-0.02,0,0.001,0.06,0.003,0.32
65,Exit long,BBandSE,2022-06-06T10:00:00+0000,1.07447,1,-2e-05,0,-0.02,0,0.001,0.06,0.003,0.32
66,Entry short,BBandSE,2022-06-06T10:00:00+0000,1.07447,1,0.004,0.41,-0.02,0,0.01,0.57,0.0001,0.01
66,Exit short,BBandLE,2022-06-06T17:00:00+0000,1.07005,1,0.004,0.41,-0.02,0,0.01,0.57,0.0001,0.01
67,Entry long,BBandLE,2022-06-06T17:00:00+0000,1.07005,1,0.003,0.29,-0.01,0,0.005,0.45,0.005,0.46
67,Exit long,BBandSE,2022-06-08T15:00:00+0000,1.07314,1,0.003,0.29,-0.01,0,0.005,0.45,0.005,0.46
68,Entry short,BBandSE,2022-06-08T15:00:00+0000,1.07314,1,0.01,1.08,-0.001,0,0.01,1.12,0.004,0.39
68,Exit short,BBandLE,2022-06-09T21:00:00+0000,1.0616,1,0.01,1.08,-0.001,0,0.01,1.12,0.004,0.39
69,Entry long,BBandLE,2022-06-09T21:00:00+0000,1.0616,1,-0.02,-1.7,-0.02,0,0.003,0.25,0.02,2.06
69,Exit long,BBandSE,2022-06-14T10:00:00+0000,1.04357,1,-0.02,-1.7,-0.02,0,0.003,0.25,0.02,2.06
70,Entry short,BBandSE,2022-06-14T10:00:00+0000,1.04357,1,-0.01,-0.56,-0.02,0,0.01,0.74,0.02,1.59
70,Exit short,BBandLE,2022-06-17T13:00:00+0000,1.04945,1,-0.01,-0.56,-0.02,0,0.01,0.74,0.02,1.59
71,Entry long,BBandLE,2022-06-17T13:00:00+0000,1.04945,1,0.01,0.7,-0.02,0,0.01,0.84,0.01,0.48
71,Exit long,BBandSE,2022-06-21T10:00:00+0000,1.05679,1,0.01,0.7,-0.02,0,0.01,0.84,0.01,0.48
72,Entry short,BBandSE,2022-06-21T10:00:00+0000,1.05679,1,0.01,0.55,-0.01,0,0.01,0.62,1e-05,0
72,Exit short,BBandLE,2022-06-22T03:00:00+0000,1.05096,1,0.01,0.55,-0.01,0,0.01,0.62,1e-05,0
73,Entry long,BBandLE,2022-06-22T03:00:00+0000,1.05096,1,0.01,0.62,-0.005,0,0.01,0.91,0.004,0.39
73,Exit long,BBandSE,2022-06-22T17:00:00+0000,1.05748,1,0.01,0.62,-0.005,0,0.01,0.91,0.004,0.39
74,Entry short,BBandSE,2022-06-22T17:00:00+0000,1.05748,1,0.01,0.54,0.001,0,0.01,0.87,0.001,0.09
74,Exit short,BBandLE,2022-06-23T10:00:00+0000,1.05177,1,0.01,0.54,0.001,0,0.01,0.87,0.001,0.09
75,Entry long,BBandLE,2022-06-23T10:00:00+0000,1.05177,1,0.002,0.19,0.003,0,0.004,0.35,0.003,0.26
75,Exit long,BBandSE,2022-06-24T11:00:00+0000,1.05376,1,0.002,0.19,0.003,0,0.004,0.35,0.003,0.26
76,Entry short,BBandSE,2022-06-24T11:00:00+0000,1.05376,1,0.0003,0.03,0.003,0,0.003,0.33,0.01,0.73
76,Exit short,BBandLE,2022-06-28T16:00:00+0000,1.05342,1,0.0003,0.03,0.003,0,0.003,0.33,0.01,0.73
77,Entry long,BBandLE,2022-06-28T16:00:00+0000,1.05342,1,-0.03,-3.17,-0.03,0,0.001,0.06,0.04,3.54
77,Exit long,BBandSE,2022-07-07T07:00:00+0000,1.02003,1,-0.03,-3.17,-0.03,0,0.001,0.06,0.04,3.54
78,Entry short,BBandSE,2022-07-07T07:00:00+0000,1.02003,1,0.004,0.43,-0.03,0,0.01,0.55,0.002,0.17
78,Exit short,BBandLE,2022-07-07T18:00:00+0000,1.01561,1,0.004,0.43,-0.03,0,0.01,0.55,0.002,0.17
79,Entry long,BBandLE,2022-07-07T18:00:00+0000,1.01561,1,-0.01,-0.93,-0.04,0,0.004,0.34,0.02,1.54
79,Exit long,BBandSE,2022-07-12T17:00:00+0000,1.00619,1,-0.01,-0.93,-0.04,0,0.004,0.34,0.02,1.54
80,Entry short,BBandSE,2022-07-12T17:00:00+0000,1.00619,1,0.01,0.65,-0.03,0,0.01,1.09,0.01,0.59
80,Exit short,BBandLE,2022-07-14T15:00:00+0000,0.9996,1,0.01,0.65,-0.03,0,0.01,1.09,0.01,0.59
81,Entry long,BBandLE,2022-07-14T15:00:00+0000,0.9996,1,0.01,0.58,-0.02,0,0.01,0.7,0.001,0.13
81,Exit long,BBandSE,2022-07-15T12:00:00+0000,1.0054,1,0.01,0.58,-0.02,0,0.01,0.7,0.001,0.13
82,Entry short,BBandSE,2022-07-15T12:00:00+0000,1.0054,1,-0.02,-1.55,-0.04,0,0.001,0.13,0.02,2.18
82,Exit short,BBandLE,2022-07-20T13:00:00+0000,1.02103,1,-0.02,-1.55,-0.04,0,0.001,0.13,0.02,2.18
83,Entry long,BBandLE,2022-07-20T13:00:00+0000,1.02103,1,0.0002,0.02,-0.04,0,0.01,0.66,0.01,0.56
83,Exit long,BBandSE,2022-07-21T14:00:00+0000,1.0212,1,0.0002,0.02,-0.04,0,0.01,0.66,0.01,0.56
84,Entry short,BBandSE,2022-07-21T14:00:00+0000,1.0212,1,0.01,0.58,-0.03,0,0.01,0.81,0.002,0.21
84,Exit short,BBandLE,2022-07-22T09:00:00+0000,1.01532,1,0.01,0.58,-0.03,0,0.01,0.81,0.002,0.21
85,Entry long,BBandLE,2022-07-22T09:00:00+0000,1.01532,1,0.01,0.8,-0.02,0,0.01,1,0.001,0.1
85,Exit long,BBandSE,2022-07-25T11:00:00+0000,1.02344,1,0.01,0.8,-0.02,0,0.01,1,0.001,0.1
86,Entry short,BBandSE,2022-07-25T11:00:00+0000,1.02344,1,0.01,0.84,-0.02,0,0.01,1.16,0.002,0.23
86,Exit short,BBandLE,2022-07-26T13:00:00+0000,1.01481,1,0.01,0.84,-0.02,0,0.01,1.16,0.002,0.23
87,Entry long,BBandLE,2022-07-26T13:00:00+0000,1.01481,1,0.01,0.5,-0.01,0,0.01,0.71,0.01,0.51
87,Exit long,BBandSE,2022-07-27T21:00:00+0000,1.01987,1,0.01,0.5,-0.01,0,0.01,0.71,0.01,0.51
88,Entry short,BBandSE,2022-07-27T21:00:00+0000,1.01987,1,-0.004,-0.41,-0.01,0,0.01,0.83,0.01,0.93
88,Exit short,BBandLE,2022-08-02T09:00:00+0000,1.02405,1,-0.004,-0.41,-0.01,0,0.01,0.83,0.01,0.93
89,Entry long,BBandLE,2022-08-02T09:00:00+0000,1.02405,1,-0.01,-0.51,-0.02,0,0.0005,0.05,0.01,1.15
89,Exit long,BBandSE,2022-08-04T10:00:00+0000,1.01883,1,-0.01,-0.51,-0.02,0,0.0005,0.05,0.01,1.15
90,Entry short,BBandSE,2022-08-04T10:00:00+0000,1.01883,1,0.002,0.19,-0.02,0,0.005,0.46,0.01,0.64
90,Exit short,BBandLE,2022-08-05T16:00:00+0000,1.01687,1,0.002,0.19,-0.02,0,0.005,0.46,0.01,0.64
91,Entry long,BBandLE,2022-08-05T16:00:00+0000,1.01687,1,0.002,0.23,-0.02,0,0.005,0.45,0.001,0.09
91,Exit long,BBandSE,2022-08-08T09:00:00+0000,1.01917,1,0.002,0.23,-0.02,0,0.005,0.45,0.001,0.09
92,Entry short,BBandSE,2022-08-08T09:00:00+0000,1.01917,1,-0.01,-0.87,-0.02,0,0.002,0.19,0.02,1.73
92,Exit short,BBandLE,2022-08-12T14:00:00+0000,1.028,1,-0.01,-0.87,-0.02,0,0.002,0.19,0.02,1.73
93,Entry long,BBandLE,2022-08-12T14:00:00+0000,1.028,1,-0.03,-2.98,-0.06,0,0,0,0.04,3.71
93,Exit long,BBandSE,2022-08-23T16:00:00+0000,0.99732,1,-0.03,-2.98,-0.06,0,0,0,0.04,3.71
94,Entry short,BBandSE,2022-08-23T16:00:00+0000,0.99732,1,0.005,0.47,-0.05,0,0.01,0.57,0.001,0.07
94,Exit short,BBandLE,2022-08-24T12:00:00+0000,0.99267,1,0.005,0.47,-0.05,0,0.01,0.57,0.001,0.07
95,Entry long,BBandLE,2022-08-24T12:00:00+0000,0.99267,1,0.004,0.4,-0.05,0,0.01,0.73,0.002,0.17
95,Exit long,BBandSE,2022-08-24T16:00:00+0000,0.99668,1,0.004,0.4,-0.05,0,0.01,0.73,0.002,0.17
96,Entry short,BBandSE,2022-08-24T16:00:00+0000,0.99668,1,-0.001,-0.07,-0.05,0,0.002,0.22,0.01,0.66
96,Exit short,BBandLE,2022-08-26T08:00:00+0000,0.99739,1,-0.001,-0.07,-0.05,0,0.002,0.22,0.01,0.66
97,Entry long,BBandLE,2022-08-26T08:00:00+0000,0.99739,1,0.002,0.23,-0.05,0,0.005,0.49,0.0005,0.05
97,Exit long,BBandSE,2022-08-26T12:00:00+0000,0.99972,1,0.002,0.23,-0.05,0,0.005,0.49,0.0005,0.05
98,Entry short,BBandSE,2022-08-26T12:00:00+0000,0.99972,1,-0.0004,-0.04,-0.05,0,0.01,0.83,0.01,0.93
98,Exit short,BBandLE,2022-08-31T12:00:00+0000,1.00011,1,-0.0004,-0.04,-0.05,0,0.01,0.83,0.01,0.93
99,Entry long,BBandLE,2022-08-31T12:00:00+0000,1.00011,1,0.01,0.52,-0.04,0,0.01,0.78,0.002,0.19
99,Exit long,BBandSE,2022-08-31T17:00:00+0000,1.00531,1,0.01,0.52,-0.04,0,0.01,0.78,0.002,0.19
100,Entry short,BBandSE,2022-08-31T17:00:00+0000,1.00531,1,0.01,1,-0.03,0,0.01,1.41,0.0004,0.04
100,Exit short,BBandLE,2022-09-01T18:00:00+0000,0.99528,1,0.01,1,-0.03,0,0.01,1.41,0.0004,0.04
101,Entry long,BBandLE,2022-09-01T18:00:00+0000,0.99528,1,0.004,0.45,-0.03,0,0.01,0.65,0.001,0.11
101,Exit long,BBandSE,2022-09-02T11:00:00+0000,0.99971,1,0.004,0.45,-0.03,0,0.01,0.65,0.001,0.11
102,Entry short,BBandSE,2022-09-02T11:00:00+0000,0.99971,1,0.01,0.75,-0.02,0,0.01,0.94,0.004,0.36
102,Exit short,BBandLE,2022-09-04T23:00:00+0000,0.9922,1,0.01,0.75,-0.02,0,0.01,0.94,0.004,0.36
